filename,width,height,class,xmin,ymin,xmax,ymax
google_0031b_jpg.rf.e691e6a9c3ceff4e5d4c62265e67498f.jpg,416,416,seated dip machine,44,15,352,396
naver_0015b_jpg.rf.e6cabe133949589ca56a1d53ad273c9e.jpg,416,416,leg press,11,122,416,416
leg-curl_197_jpg.rf.e7465b23ea0af561c20f2d36b3ba5ca1.jpg,416,416,reg curl machine,139,85,337,382
naver_0387_jpg.rf.e132dc14e4381bb68a42bc71749f0c5f.jpg,416,416,reg curl machine,94,84,322,296
naver_0138b_jpg.rf.e871077cb62b7e36ada9374ecdf11a30.jpg,416,416,leg press,43,0,405,383
naver_0051b_jpg.rf.e50da4aea7886f124dde2093bfcee658.jpg,416,416,reg curl machine,19,0,370,412
----0214_jpg.rf.ea4c7bca929ecdb5c0070ffb0656cdf9.jpg,416,416,chinning dipping,146,2,289,407
naver_0130b_jpg.rf.e34d51e517034b2f2d187117ef76b159.jpg,416,416,Seated Cable Rows,6,0,415,372
----------0998_jpg.rf.e9003c4279335f995bacc60671dcd2ea.jpg,416,416,lateral raises machine,90,33,390,392
----0387_jpg.rf.e9e9c1789bd80aff4c621d319f2b2207.jpg,416,416,chinning dipping,108,5,322,410
google_0505_jpg.rf.e483c6d10141651ecfef3f369eea1cf7.jpg,416,416,reg curl machine,69,157,388,328
---------0138_jpg.rf.e9bcb87e2de0d5185355aae0079cf6af.jpg,416,416,shoulder press machine,38,2,382,358
----1100_jpg.rf.e6d01bd39032316b6d49f12e07cacd16.jpg,416,416,arm curl machine,0,1,324,401
----1277_jpg.rf.e88a5fd242e8c395414122c49c0df870.jpg,416,416,arm curl machine,66,176,404,405
------0504_jpg.rf.e9e3ab44590a92e3185ec9c10c2bfd56.jpg,416,416,smith machine,144,2,348,416
naver_0173_jpg.rf.e3ed911ea17efb681c8269b2c219325d.jpg,416,416,leg extension,149,1,362,401
naver_0043b_jpg.rf.ebd3ef306ee9fd3459413ebe59cf7c3f.jpg,416,416,reg curl machine,50,0,416,388
naver_0099c_png.rf.ecdc9d596dd64ff7877ed5a49f97055e.jpg,416,416,chest fly machine,43,27,392,384
naver_0177a_jpg.rf.edd8208f37f7f7fe6b351dc05249b48d.jpg,416,416,reg curl machine,42,27,382,377
google_0525_jpg.rf.eb6d65fcbac424f17275f3a2f7050f33.jpg,416,416,leg press,9,13,407,401
naver_0335b_jpg.rf.edaddf60b0622f214a5dac6be0a180c1.jpg,416,416,reg curl machine,53,7,362,396
------0431_jpg.rf.ec6bc7045a100b37d298deea8c4266b2.jpg,416,416,smith machine,25,20,328,409
google_0056a_jpg.rf.edb5d66acc8d00b4d486af3ce8d706c3.jpg,416,416,reg curl machine,38,31,376,382
naver_0436b_jpg.rf.ee82e50d33820f9c1051638858827cec.jpg,416,416,reg curl machine,12,12,380,400
naver_0013_jpg.rf.edb7810e1c3dc61b07dfaa8d4821b9aa.jpg,416,416,Lat Pull Down,14,0,398,416
naver_0285a_jpg.rf.eb07139d64cd94847b075a42a7f13469.jpg,416,416,reg curl machine,52,84,408,416
Chest-Press-machine_80_jpg.rf.ec831ee1965a1896be29ebaea00b2910.jpg,416,416,Chest Press machine,37,49,380,398
---------0747_jpg.rf.eb87581f4849293322e9a129f799a180.jpg,416,416,shoulder press machine,39,127,347,414
naver_0392_jpg.rf.ee888e483126b6f055b5486d3d394312.jpg,416,416,Lat Pull Down,50,0,385,416
naver_0238_jpg.rf.ed43524d99deb3d78327e9c3c6ef2b28.jpg,416,416,reg curl machine,49,30,353,388
naver_0330_jpg.rf.eb142e31ef4b7f0189b1aede8919538d.jpg,416,416,chest fly machine,75,10,294,416
leg-curl_80_jpg.rf.ec1b63263ca2adc7931d23d4d01c1fbe.jpg,416,416,reg curl machine,48,32,364,397
naver_0222a_jpg.rf.ea1e2e46a7440f15f515693c51ab1735.jpg,416,416,Lat Pull Down,0,0,366,416
----1202_jpg.rf.efefe3ceb6c5c2954e770ec277d58053.jpg,416,416,chinning dipping,134,61,290,381
----1006_jpg.rf.ef73e5a262f59aee9a87d84ddfe81f92.jpg,416,416,chinning dipping,102,4,303,412
naver_0253_jpg.rf.ee830ed389e8d426dbc53c69ebe6b4cd.jpg,416,416,leg press,32,2,404,416
naver_0396_jpg.rf.ea89daa1537f3e609fdfdef219da505a.jpg,416,416,reg curl machine,23,0,368,416
---------1368_jpg.rf.ef1575ed97a773d6b25c9d05470396d4.jpg,416,416,shoulder press machine,51,8,354,405
naver_0061_jpg.rf.f02441ff1a1b8718d7c401f81b986876.jpg,416,416,reg curl machine,0,57,416,347
google_0028b_jpg.rf.f0f25ba2202b966b234c53c17a4c2c90.jpg,416,416,Seated Cable Rows,55,2,377,326
google_0024_jpg.rf.ee9e38a9b682392e5b6bdcc48f71ec64.jpg,416,416,Chest Press machine,76,19,354,407
google_0220_jpg.rf.eac0d77b989e7f1af79b3571a1605bfe.jpg,416,416,leg extension,22,0,401,416
----0459_jpg.rf.eaffc271aeb6be8eedc839346b47757e.jpg,416,416,arm curl machine,29,148,353,385
naver_0036b_jpg.rf.f00e63abb357c1457c8f20eb97c33879.jpg,416,416,Chest Press machine,81,13,348,397
naver_0252b_jpg.rf.f113b48417f00aeead00f096e5eb0a79.jpg,416,416,leg press,5,43,401,414
naver_0217a_jpg.rf.f33d8b60653d2a5d7050f33ce72fa600.jpg,416,416,leg press,5,62,416,416
----1363_jpg.rf.f126e90ce7433f63daf8a52e8075ef61.jpg,416,416,arm curl machine,126,90,293,318
naver_0094_jpg.rf.f009da7a748d03e4b6886cdf36592b3d.jpg,416,416,Chest Press machine,21,0,335,416
google_0338_jpg.rf.f1165af8256d26f2091bfb865a15d000.jpg,416,416,leg press,25,22,408,406

----------0265_jpg.rf.f057f2363c415d1e2f822816282ebf45.jpg,416,416,lateral raises machine,115,1,312,414
---------0191_jpg.rf.f10f3c8af8b301298f97e57381c62516.jpg,416,416,shoulder press machine,61,62,372,403
leg-curl_163_jpg.rf.f3ad77bc7674bb3e1bdc361f39a99682.jpg,416,416,reg curl machine,17,4,401,412
leg-curl_238_jpg.rf.f2600d30248a32e9610cdd3b7a2efd96.jpg,416,416,reg curl machine,28,0,373,416
naver_0078_jpg.rf.eff4b6a36dabc2b2ed8f63e0b6cea6b5.jpg,416,416,Seated Cable Rows,0,2,416,416
---------1348_jpg.rf.f02d4cf71fb74c6beaf8c8ce750f3b25.jpg,416,416,shoulder press machine,12,11,416,308
---------0148_jpg.rf.eb0a536de5c8419d3445411b7d94916b.jpg,416,416,shoulder press machine,180,72,377,359
naver_0254_jpg.rf.ef9984bab52ac30c104bcc97b771f282.jpg,416,416,reg curl machine,72,68,384,409
naver_0052_jpg.rf.f305fbb60055356f6528226bc5a74baa.jpg,416,416,chest fly machine,12,7,204,395
naver_0052_jpg.rf.f305fbb60055356f6528226bc5a74baa.jpg,416,416,chest fly machine,218,13,398,398
naver_0107a_jpg.rf.f1189e8a3fefb7fb41b3c6d79e2fac6d.jpg,416,416,leg press,94,28,344,414
naver_0365a_jpg.rf.ee62c05282f3752dadf6d73b7d2c3946.jpg,416,416,reg curl machine,73,165,402,416
----0847_jpg.rf.f2550cac637fb1e8f7b182672c1c572c.jpg,416,416,chinning dipping,70,3,362,416
----0659_jpg.rf.f304b48924d041a80474ff1e9e84f75c.jpg,416,416,arm curl machine,93,107,416,416
----0659_jpg.rf.f304b48924d041a80474ff1e9e84f75c.jpg,416,416,chinning dipping,40,4,191,107
leg-curl_118_jpg.rf.f0fcd37deee635da783c4c21f8d94634.jpg,416,416,reg curl machine,37,15,384,395
naver_0021a_jpg.rf.f4c3ea328ff3ea43873f468ebd2355eb.jpg,416,416,Lat Pull Down,69,0,302,416
Chest-fly-machine_125_jpg.rf.f556da632907d759be81eb02cfba9428.jpg,416,416,chest fly machine,87,21,328,401
google_0007_jpg.rf.f127d0eb30f8d5778e9cbdd94ee31436.jpg,416,416,leg press,38,34,391,249
---------0075_jpg.rf.f5d3f3414c67fa4f0c8aa5e08eeb16b9.jpg,416,416,shoulder press machine,82,63,362,288
google_0081b_jpg.rf.eb1f3c5de52450f66bb9fb18f4ef88d5.jpg,416,416,Seated Cable Rows,73,24,334,395
----------0942_jpg.rf.f42657f9dffce497159fa6675732ef58.jpg,416,416,lateral raises machine,85,60,351,388
google_0248b_jpg.rf.f529197454ea30b5977109ee4e5f327a.jpg,416,416,leg press,0,65,416,369
----------0587_jpg.rf.f4b86f129e53c85bdd9468646397d86e.jpg,416,416,lateral raises machine,68,136,323,299
---------1399_jpg.rf.ee30bd1f2710a3bd7c8b8699e957a279.jpg,416,416,shoulder press machine,34,18,370,407
----0050_jpg.rf.f3d03778417890e27035133e88d4077d.jpg,416,416,arm curl machine,94,26,317,345
naver_0326b_jpg.rf.f5d928a41a609f04e9561133b72d5898.jpg,416,416,Lat Pull Down,23,0,380,416
google_0153_jpg.rf.f1abd2161d9d4847c3100c13002f49ac.jpg,416,416,leg extension,74,35,344,401
--------0060_jpg.rf.f9211abaeb6330e610406885d6c05cbc.jpg,416,416,seated dip machine,68,49,406,400
naver_0038b_jpg.rf.f48387b8fd712ba6a8d1eacbb33b0294.jpg,416,416,Seated Cable Rows,0,4,416,416
naver_0079a_jpg.rf.f6d3b9eba16a704d84501efe28d058c3.jpg,416,416,reg curl machine,1,28,403,365
---------0499_jpg.rf.f726c9cfa05b33789d2d4566c1acff51.jpg,416,416,shoulder press machine,24,59,389,416
google_0490b_jpg.rf.f700ca3727cfcec1d67886a9f6ff7f22.jpg,416,416,leg press,4,3,205,416
google_0490b_jpg.rf.f700ca3727cfcec1d67886a9f6ff7f22.jpg,416,416,leg press,208,6,411,409
---------0126_jpg.rf.f8e6a93a7980c86eb3a18ffc8d909c96.jpg,416,416,shoulder press machine,77,13,344,399
google_0363_jpg.rf.f5ae6f56f1ccf0d3017a9c8e8083b67e.jpg,416,416,leg extension,0,15,416,410
------0002_jpg.rf.f7f0c98bca994adccef0607a4f1365ee.jpg,416,416,smith machine,68,41,341,398
google_0085b_jpg.rf.f87743c9f604197af84ef0bed51c1edf.jpg,416,416,leg press,0,53,416,357
naver_0328_jpg.rf.f9a251c1effe86817bfdc74ff85d70b3.jpg,416,416,Lat Pull Down,0,0,353,416
naver_0250_png.rf.f88c3fefe4aae58d4881e3ea6cde9744.jpg,416,416,leg extension,1,44,416,368
----------0443_jpg.rf.f9b73f05702d7001e4e519a3c0172fcc.jpg,416,416,lateral raises machine,76,123,371,402
----0695_jpg.rf.f7fee33514b4ecec7efd754264355291.jpg,416,416,arm curl machine,9,66,416,387
naver_0011_jpg.rf.f981077ab3f7e28052677dbadc7ba522.jpg,416,416,reg curl machine,52,0,306,416
google_0115b_jpg.rf.f52102cc4fded1084c9cc4fc5019adc1.jpg,416,416,leg press,0,60,416,405
naver_0261a_jpg.rf.f79c197e4d9fdac901865bd4af67c503.jpg,416,416,reg curl machine,13,85,407,399
naver_0081_png.rf.fa66b1afdcbcb002740082ee619667ca.jpg,416,416,leg press,5,127,416,416
----0711_jpg.rf.f48dead93b17be76f9333c5638e86df4.jpg,416,416,chinning dipping,158,33,302,409
---------0100_jpg.rf.f9e7990d2fc099be098a04ba0fe07e67.jpg,416,416,shoulder press machine,74,9,361,406
----------0068_jpg.rf.faceefcf5853b876b9580889473b159a.jpg,416,416,lateral raises machine,35,66,416,416
naver_0292_jpg.rf.fbdbde2ea062ea7172fc203104fc4512.jpg,416,416,leg press,51,55,390,363
Chest-fly-machine_20_jpg.rf.fcc1d19ce6da4f2da42c299d39921d58.jpg,416,416,chest fly machine,71,26,324,397
--------0576_jpg.rf.fd2a0d53227e7b2e80c55fe4ba3fd387.jpg,416,416,seated dip machine,89,106,282,330
----------0802_jpg.rf.f9ca348318b237a235802be8ba11a423.jpg,416,416,lateral raises machine,78,77,382,387
Lat-Pull-Down_34_jpg.rf.f9883448aa0abd3044ceaeebe0653ede.jpg,416,416,Lat Pull Down,34,7,368,413
google_0270_jpg.rf.f7777c61ec14dfd001044d70ed6f770e.jpg,416,416,leg press,91,0,344,416
naver_0077_jpg.rf.fcfbf5be720c9fbc70c30b0c9e29fcb7.jpg,416,416,Seated Cable Rows,11,7,416,416
google_0213_jpg.rf.fd7d0b3401d1a6654e63d6a506498253.jpg,416,416,leg extension,33,31,380,402
naver_0276_jpg.rf.fd02661354858b3f41a792e398f6e473.jpg,416,416,Chest Press machine,27,11,416,381
----0225_jpg.rf.fcd612b1e451ff5d6cd6cafa65519a84.jpg,416,416,arm curl machine,36,32,371,389
naver_0104_png.rf.fcc413e4be80dc2e221722521696edb4.jpg,416,416,reg curl machine,0,60,409,363
Chest-Press-machine_19_jpg.rf.fe0b1b72a7f923f81816fa71db2af108.jpg,416,416,Chest Press machine,7,1,415,411
naver_0340_jpg.rf.fdb433768deed37b7c5f61001e55c47d.jpg,416,416,Lat Pull Down,40,11,406,416
google_0401_jpg.rf.fd9b8dec8a3c0d2fa2f45a6e740825c8.jpg,416,416,leg press,20,0,394,416
naver_0176_jpg.rf.fa223bbc20bfa8a155917717130e56ff.jpg,416,416,leg extension,50,0,318,416
naver_0046_jpg.rf.fe754a00269230d0ee7d361ec3731b54.jpg,416,416,Chest Press machine,6,0,400,416
----0345_jpg.rf.fad2e1dc93a4314ad02336d3ae09e475.jpg,416,416,chinning dipping,115,3,315,414
----1144_jpg.rf.fcf9a07da8d718dd0f92b9703ad599a8.jpg,416,416,chinning dipping,74,34,270,398
naver_0084b_jpg.rf.fea2eddd9433c47bd892d29d62745033.jpg,416,416,chest fly machine,22,3,416,416
google_0203_jpg.rf.fdf3a815353e14fa92242a2ebea89696.jpg,416,416,leg press,11,33,410,299
----------0476_jpg.rf.fe3cd91438d1bb1614efe5d76381b82a.jpg,416,416,lateral raises machine,61,24,351,391
naver_0157_jpg.rf.fdb58ec963ef0d678f0b95d0929dd77a.jpg,416,416,leg extension,38,0,312,416
--------0415_jpg.rf.fa9b3cb5f0dcd2bcfc52d7740c28a7c2.jpg,416,416,seated dip machine,78,3,374,416
naver_0015_jpg.rf.fc687e306bd25b73c5333de9fbef8a69.jpg,416,416,reg curl machine,32,1,302,378
---------0165_jpg.rf.fce4dae12b1b7bb51a5543b411bbf977.jpg,416,416,shoulder press machine,2,57,413,381
----------0157_jpg.rf.fa68fd3dabb9f79cb15a6e3195bc13ec.jpg,416,416,lateral raises machine,97,186,328,390
---------0064_jpg.rf.feb2b4a69d22bcea5333864637c47d95.jpg,416,416,shoulder press machine,72,13,350,407
----------0812_jpg.rf.fec77bdbf411fbf01f02daf8b86ef5ea.jpg,416,416,lateral raises machine,42,83,392,366
----0352_jpg.rf.fdc9cb1095927868adbaa42d67106fbd.jpg,416,416,chinning dipping,33,44,206,314
naver_0199b_jpg.rf.f9b77bc17d4c77919e0ae8ddf963564f.jpg,416,416,reg curl machine,23,0,343,372
naver_0392_jpg.rf.ffa5059c8a8736a3fbc7e52504169143.jpg,416,416,chest fly machine,107,86,354,397
---------1222_jpg.rf.ff47e3ec1e4f822803124b8b889eba3c.jpg,416,416,shoulder press machine,51,28,368,394
google_0217_jpg.rf.fdddc54aab438d9e63e052e054def012.jpg,416,416,leg extension,0,38,416,386
----1262_jpg.rf.fe9bf89824c5a8709d676600d9170899.jpg,416,416,arm curl machine,106,142,330,393
naver_0065a_jpg.rf.fefcddf02bc1763d39f793f81fb6c004.jpg,416,416,Lat Pull Down,33,0,400,416
leg-press_25_jpg.rf.00248ee12195efbfee7e8b8c968828ea.jpg,416,416,leg press,11,33,401,371
google_0014b_jpg.rf.014662fa78c05406a52637727285913c.jpg,416,416,Seated Cable Rows,91,32,362,375
naver_0058_png.rf.00b38eec0610bbceb3b874164374ebfa.jpg,416,416,Lat Pull Down,13,33,391,372
naver_0319a_jpg.rf.02d61fc8e6ea02c20f22f581b811dab0.jpg,416,416,Lat Pull Down,1,0,415,370
naver_0386b_jpg.rf.021fa565960a02036975f7cc7b60abe0.jpg,416,416,leg press,1,17,416,416
google_0510_jpg.rf.007c2fab237dc93f1755b5c7418d9b82.jpg,416,416,reg curl machine,78,5,390,379
naver_0261b_jpg.rf.037832cd4c8a569eec1edcdde07cf7db.jpg,416,416,Lat Pull Down,108,2,293,416
----0673_jpg.rf.05b966191bcee85298dad6e74f3eb3e1.jpg,416,416,arm curl machine,0,129,357,401
----0842_jpg.rf.038495b0b227e42c4745077e0a3d49a6.jpg,416,416,chinning dipping,59,26,308,389
google_0580_jpg.rf.01b355244fc701bf418c10f00ae2990f.jpg,416,416,chest fly machine,15,0,397,416
naver_0158b_jpg.rf.01a785a5a2adcc750058b5407f90f4e6.jpg,416,416,leg press,0,46,416,416
---------1315_jpg.rf.0594b7493aeefff1680a16edbeb88d74.jpg,416,416,shoulder press machine,20,51,393,362
----0373_jpg.rf.0057c9a220f09b1de8ef14401cc75606.jpg,416,416,chinning dipping,129,45,309,386
----1224_jpg.rf.0189c4605c0ecff70d7959e2b5a36579.jpg,416,416,chinning dipping,70,15,266,392
----1214_jpg.rf.059eccd1ca11786ec70b4e89bfaa89ad.jpg,416,416,arm curl machine,59,31,388,380
naver_0125_jpg.rf.0033377945b6ea69455ea91e6f4bb427.jpg,416,416,leg press,47,121,362,412
--------0517_jpg.rf.0488f2ee3c0c6476534330ecf9b564bd.jpg,416,416,seated dip machine,60,7,356,402
----0122_jpg.rf.0388cdd6b172f175c24170d5a2b7ed9e.jpg,416,416,arm curl machine,252,206,371,391
naver_0322_jpg.rf.0774cafffabe4dda0724eded5723fd9d.jpg,416,416,Chest Press machine,100,40,294,400
leg-curl_183_jpg.rf.037d307cbbe2614354686e6239472fc7.jpg,416,416,reg curl machine,0,0,416,416
----------0652_jpg.rf.07faed02dc67c5d208dd3e5100ade8d1.jpg,416,416,lateral raises machine,13,3,405,411
----0037_jpg.rf.06c402903ab3a1891577ad3e58bc4def.jpg,416,416,arm curl machine,81,13,341,377
--------0452_jpg.rf.06f15da8b47cc4e94ae0d081b513ffe8.jpg,416,416,seated dip machine,67,145,261,379
----0962_jpg.rf.0714e0fc46e4db6764740b995dd8707a.jpg,416,416,arm curl machine,117,191,290,415
---------1173_jpg.rf.0809fe4dadd2e02c64bcca79ccfb5289.jpg,416,416,shoulder press machine,6,0,414,413
------1004_jpg.rf.0617efe856d2e01b0fa2357cbf5472d2.jpg,416,416,smith machine,60,81,317,407
naver_0336_jpg.rf.052c6b7b1620b96bad688e1000c239d7.jpg,416,416,reg curl machine,35,14,373,407
naver_0278_jpg.rf.081c973b4e8674cd99c3044f1d9b5958.jpg,416,416,Chest Press machine,63,134,367,353
naver_0120a_jpg.rf.093d7ece2c567622c1ed0a88d0027c08.jpg,416,416,leg press,104,21,282,361
----0346_jpg.rf.089aaf79192068d40d926b00f1f76b47.jpg,416,416,arm curl machine,60,54,342,362
------0168_jpg.rf.08c849c9501550d5f24d32cac0d286b0.jpg,416,416,smith machine,58,34,357,406
---------1085_jpg.rf.096ac2186852f229a43c4dc5161381d0.jpg,416,416,shoulder press machine,51,53,394,406
naver_0180_png.rf.0804b34c651fcbcadcbd15a111363846.jpg,416,416,Lat Pull Down,40,4,416,383
naver_0010_jpg.rf.042b7315cc1471ec1ab317f4517c1a9e.jpg,416,416,Seated Cable Rows,8,5,309,350
naver_0100a_jpg.rf.049b3468c9f1668eced9ccdbb0a0679a.jpg,416,416,Seated Cable Rows,0,56,365,416
google_0010_jpg.rf.088f51591040cce752ef693eef30f6a0.jpg,416,416,chest fly machine,2,3,416,416
--------0378_jpg.rf.09916430ebb986172abb49f49d62ad76.jpg,416,416,seated dip machine,48,62,347,416
naver_0217_jpg.rf.09c7e6c17c72803eee81e4a4492c3db8.jpg,416,416,Lat Pull Down,69,0,336,416
naver_0286_jpg.rf.05d97699700ad5b343721a12580abe5a.jpg,416,416,reg curl machine,37,13,389,391
----0823_jpg.rf.0976f580fd83d211d7053e8205de7468.jpg,416,416,arm curl machine,97,97,331,361
google_0132b_jpg.rf.05c1b8c3960bbf52cca1001b02e5ca10.jpg,416,416,leg press,17,7,415,407
naver_0345_png.rf.08724a59cf3ab8e9d13145c3c0dfb0ec.jpg,416,416,Chest Press machine,20,33,416,415
----1179_jpg.rf.06d5f4d40c883f50fb396348561094a4.jpg,416,416,chinning dipping,83,10,353,409
naver_0005_jpg.rf.0b0c8250311d63fe70d8d90a3e6bdd6e.jpg,416,416,Chest Press machine,3,0,294,416
naver_0421a_jpg.rf.066c081bbd6a7ad536f37a80d08c1f7a.jpg,416,416,reg curl machine,20,12,416,377
----0086_jpg.rf.0af5a8a0733db4a05ed4e44027c10dbe.jpg,416,416,chinning dipping,1,4,178,409
--------0494_jpg.rf.0a920b34049be937dfaec096b5fcd6a9.jpg,416,416,seated dip machine,60,4,379,410
----------0673_jpg.rf.0b599751a7cff72c5e989947d1c9897a.jpg,416,416,lateral raises machine,21,35,397,390
----0377_jpg.rf.0a3d01472e22e0c1ec5d57fb577ed718.jpg,416,416,chinning dipping,5,72,171,308
naver_0148b_jpg.rf.0bafcf2b1ebdee8d3648578246933528.jpg,416,416,Chest Press machine,29,6,379,404
google_0178_jpg.rf.0a3775140f83011f195bf43ab7e15aec.jpg,416,416,Chest Press machine,48,21,336,405
Chest-Press-machine_97_jpg.rf.0b3390006e823a32ad62bbc6922a5df8.jpg,416,416,Chest Press machine,40,8,364,400
----0539_jpg.rf.0b83898b81898bc9ba4661c13f15d6da.jpg,416,416,chinning dipping,10,109,386,416
naver_0399_png.rf.098bd4b4bf31e7412954f8c01905e6e6.jpg,416,416,Lat Pull Down,0,0,416,416
leg-press_82_jpg.rf.0ab5e7514239a27ff782c344528864e0.jpg,416,416,leg press,21,60,397,402
Chest-fly-machine_22_jpg.rf.0b103445c60a6f7733ad3e00ce30d7f1.jpg,416,416,chest fly machine,101,6,416,416
google_0054_jpg.rf.0cf7bc59b72f1c091f5f1e77e243899b.jpg,416,416,chest fly machine,3,0,416,416
naver_0167_jpg.rf.09ee546c8380233fce15a431f3b78858.jpg,416,416,chest fly machine,6,0,362,416
----------0637_jpg.rf.0bd54113f7c15a3f9e449e5c9cd3130b.jpg,416,416,lateral raises machine,75,32,374,398
--------0331_jpg.rf.0a0ecf7c862a5d7a8842d83768f01b70.jpg,416,416,seated dip machine,68,142,326,416
naver_0009a_jpg.rf.09f1c65fd3cee50f842e42ce39080f92.jpg,416,416,leg press,44,10,383,396
leg-curl_90_jpg.rf.0d38bd6b383f6ace50fd5a7f1bb42de6.jpg,416,416,reg curl machine,62,8,354,409
naver_0078_jpg.rf.0c6788bcd396d9580fc98e66c3c6a386.jpg,416,416,reg curl machine,0,0,416,389
naver_0340a_jpg.rf.0880b0995733b9a078efdd4cac09953d.jpg,416,416,chest fly machine,21,0,416,416
google_0137e_jpg.rf.0e705ae4f666c6a71087b1db863f5037.jpg,416,416,Seated Cable Rows,0,0,416,287
---------0721_jpg.rf.0d63bd2e3fe7972ddcb53234d78f1163.jpg,416,416,shoulder press machine,0,0,394,416
----0526_jpg.rf.0ff9f7b051d13e31588137fc751825de.jpg,416,416,chinning dipping,115,13,292,407
naver_0165b_jpg.rf.1062e07861806bc0c0ba230de0959e41.jpg,416,416,leg press,25,112,332,395
---------0865_jpg.rf.0e9add82eb196e96a18592aaf52d0a76.jpg,416,416,shoulder press machine,52,6,341,416
----------0743_jpg.rf.0d8226858610b288478625045b9fd4a8.jpg,416,416,lateral raises machine,186,95,380,390
leg-press_50_jpg.rf.0ce9bb47822a67940fd576f6f73f98d3.jpg,416,416,leg press,8,61,416,379
naver_0402_png.rf.0f4393db55077c0c972806a6ef00dbf5.jpg,416,416,chest fly machine,54,95,377,381
------0837_png.rf.0da6a5979bf8d00dbf819b98ae4b0768.jpg,416,416,smith machine,51,94,411,416
naver_0191b_jpg.rf.0a889ca0bbe997447f75b7d220423c0c.jpg,416,416,leg press,0,111,416,397
----1037_jpg.rf.0c041f3c563b6048f2ebb700e696caad.jpg,416,416,arm curl machine,15,152,197,390
----1037_jpg.rf.0c041f3c563b6048f2ebb700e696caad.jpg,416,416,arm curl machine,222,89,405,391
naver_0321b_jpg.rf.1046b1b5978f8dcb0a807b0ba0627a5f.jpg,416,416,leg press,2,0,416,416
---------1191_jpg.rf.0e88b8cd79334f0e97a98720bd8d2539.jpg,416,416,shoulder press machine,24,5,393,414
--------0462_jpg.rf.0e7f51593c0cff5467c9958285f3e9c9.jpg,416,416,seated dip machine,17,149,389,373
naver_0046_jpg.rf.0f97f0d064cce95e00dc4120e2450ad2.jpg,416,416,leg extension,59,35,416,398
Lat-Pull-Down_161_jpg.rf.1129dca2c20f063a2604ee02fec222bb.jpg,416,416,Lat Pull Down,0,0,416,416
----1343_jpg.rf.12db3f084b96cf53afdaa99de017afe7.jpg,416,416,arm curl machine,36,54,375,387
google_0155_jpg.rf.11b5b614b1122e56aef8c16d5b283d88.jpg,416,416,leg extension,59,0,357,416
--------0496_jpg.rf.132025dbbdc381594c4d12177d44f160.jpg,416,416,seated dip machine,21,15,405,397
----0707_png.rf.13088103aeeddf7a66d874c6e0e50d96.jpg,416,416,arm curl machine,65,153,328,283
google_0333a_jpg.rf.1356077d3814d75366375a014655330c.jpg,416,416,reg curl machine,87,79,340,411
google_0049_jpg.rf.11009ec4cf32952647c7fb68455bb08d.jpg,416,416,leg press,31,77,407,384
----1452_jpg.rf.15093ca5b2956dc6bf8757e126fc6f2a.jpg,416,416,chinning dipping,112,32,299,397
----1370_jpg.rf.0e2b9f0093c94189ea57198d0b98f2fe.jpg,416,416,arm curl machine,46,5,397,411
google_0027_jpg.rf.121885cf1701025ad80edad6916464ce.jpg,416,416,leg press,23,41,385,382
------0180_jpg.rf.09e07035a6e7f26180fd20b670e97f96.jpg,416,416,smith machine,99,86,291,409
----1035_jpg.rf.1467a997b4a2f6a23fc412e9cc922d4e.jpg,416,416,arm curl machine,6,26,410,398
naver_0162a_jpg.rf.13ccdef0b6d126a9fb217c978ca6f440.jpg,416,416,reg curl machine,24,0,322,346
--------0196_jpg.rf.111d3bc1a11fcc1d11670eb3f9739ef3.jpg,416,416,seated dip machine,77,210,349,379
seated-cable-rows_98_jpg.rf.13b0d243e007eab6ad60ca43eb67e7d7.jpg,416,416,Seated Cable Rows,0,11,389,416
----0340_jpg.rf.121c67b66b7fd7485e91e777c09616fd.jpg,416,416,chinning dipping,26,107,185,273
----------0957_jpg.rf.115cc7592d1f991f4feb3fff5f54caea.jpg,416,416,lateral raises machine,51,6,344,409
Chest-Press-machine_101_jpg.rf.153643eb977c12e2c6c1066bc169819c.jpg,416,416,Chest Press machine,11,23,371,388
naver_0059a_jpg.rf.161af17613433caadeb8cd5a6026f834.jpg,416,416,Lat Pull Down,52,0,266,416
google_0354_jpg.rf.16a8e81782ae5f51db4c3a16a8d5ca12.jpg,416,416,reg curl machine,5,1,410,397
----1344_jpg.rf.13c8ec58c382732ad78f4d85c58ed549.jpg,416,416,chinning dipping,8,3,279,354
google_0414a_jpg.rf.17174a4e14e5b5a812e343bec2822e42.jpg,416,416,reg curl machine,21,1,343,404
----0745_jpg.rf.14382c5b630266c53268cfa49a0f93ff.jpg,416,416,arm curl machine,74,151,328,407
--------0615_jpg.rf.14d39545e37f3b4883045d02caa55540.jpg,416,416,arm curl machine,9,5,411,411
naver_0127_jpg.rf.1746b1dc4e854a313c8a1f55db8ef995.jpg,416,416,reg curl machine,0,1,366,416
google_0325b_jpg.rf.16bcee31926c074b369a61835f44f03b.jpg,416,416,leg press,0,50,414,332
naver_0034a_jpg.rf.15706bce7e30f6b3116397ffae8fc679.jpg,416,416,Lat Pull Down,2,0,416,416
Lat-Pull-Down_46_jpg.rf.1690ca1586f37174998601e66d783c82.jpg,416,416,Lat Pull Down,88,0,286,416
google_0285_jpg.rf.15161cb6c23fb4efc857ffc512054430.jpg,416,416,Seated Cable Rows,2,10,413,416
